distance_um	normalized_signal	fitted_signal
5353.0241633230971	53401257.826998957	186252.48443911297
5361.1224673904326	52951974.35811016	46171.726671726203
5369.2207714577689	52567025.367980517	0.85462112735036644
5377.3190755251044	52293465.62697082	46548.215635184861
5385.4173795924407	52161094.353454776	184488.21956202487
5393.5156836597771	52179029.328535944	412364.60733124655
5401.6139877271135	52331801.649981275	728593.89442678413
5409.7122917944489	52583979.387525968	1131468.9823875236
5417.8105958617853	52882163.872070245	1619162.9312743174
5425.9088999291216	53163309.833682634	2189732.8858549166
5434.007203996458	53363254.314003892	2841124.1480879216
5442.1055080637943	53434759.048862085	3571174.3883241708
5450.2038121311289	53359957.906135812	4377617.9874979286
5458.3021161984661	53157659.410007663	5258090.502446644
5466.4004202658025	52872445.222507313	6210133.2463726988
5474.4987243331379	52560082.714814581	7231197.9763604021
5482.5970284004734	52270068.470872983	8318651.6797589082
5490.6953324678107	52045646.944130316	9469781.4511606451
5498.793636535147	51926417.639621563	10681799.451645173
5506.8919406024825	51961584.74236434	11951847.94189176
5514.9902446698179	52216574.614318721	13277004.38072942
5523.0885487371543	52778718.980572231	14654286.580663685
5531.1868528044906	53750359.426844142	16080657.911898853
5539.285156871827	55237138.701900244	17553032.546380933
5547.3834609391633	57322471.025305256	19068280.7333882
5555.4817650064988	60042561.601652108	20623234.098224498
5563.5800690738351	63358959.108465113	22214690.955605257
5571.6783731411715	67146451.152946427	23839421.629374079
5579.7766772085079	71192781.196508363	25494173.770249471
5587.8749812758424	75224145.281419933	27175677.663372952
5595.9732853431788	78941594.874459267	28880651.517519187
5604.071589410516	82074201.552305013	30605806.727913234
5612.1698934778524	84425351.169098124	32347853.10472681
5620.2681975451878	85915140.175524667	34103504.059429802
5628.3665016125233	86597499.847710565	35869481.741307981
5636.4648056798605	86657587.883941635	37642522.116598211
5644.5631097471969	86376815.212446064	39419379.982849993
5652.6614138145324	86082532.636356696	41196833.911272317
5660.7597178818678	86085566.304409474	42971691.110005401
5668.8580219492051	86629500.540727124	44740792.201434016
5676.9563260165405	87851681.364726648	46501015.906844206
5685.0546300838769	89769347.522005931	48249283.631933533
5693.1529341512132	92281849.774440214	49982563.946881734
5701.2512382185487	95199633.734546944	51697876.954906985
5709.349542285885	98287648.095956117	53392298.543458037
5717.4478463532214	101323117.90053645	55062964.51241231
5725.5461504205578	104144671.79156709	56707074.573898926
5733.6444544878923	106683673.00472462	58321896.218595959
5741.7427585552296	108955448.21847264	59904768.443607293
5749.8410626225659	111020087.9375931	61453105.337270662
5757.9393666899023	112919838.15127952	62964399.516516842
5766.0376707572377	114630195.46415615	64436225.412653625
5774.1359748245732	116038256.22681294	65866242.401720695
5782.2342788919104	116966100.93657546	67252197.775834247
5790.3325829592468	117216473.57762653	68591929.552205041
5798.4308870265822	116630942.32425593	69883369.116808742
5806.5291910939177	115131968.77194807	71124543.699947745
5814.627495161255	112757610.6527016	72313578.681235805
5822.7257992285904	109677100.24021357	73448699.721822694
5830.8241032959268	106199832.05207303	74528234.721951365
5838.9224073632631	102757793.59376597	75550615.602232665
5847.0207114305986	99865845.021136552	76514379.907303631
5855.1190154979349	98049232.915378064	77418172.23082526
5863.2173195652713	97757604.802789629	78260745.461049676
5871.3156236326076	99272054.338680491	79040961.846486017
5879.4139276999422	102634536.46222156	79757793.881459728
5887.5122317672794	107608059.83370505	80410325.011651441
5895.6105358346158	113693986.94869117	80997750.159970775
5903.7088399019522	120198523.70583653	81519376.073404029
5911.8071439692867	126347256.25940715	81974621.491736338
5919.9054480366231	131414758.14848258	82363017.139326066
5928.0037521039603	134851135.02497974	82684205.541366264
5936.1020561712958	136372336.64692438	82937940.666332945
5944.2003602386321	136007916.11834064	83124087.3965725
5952.2986643059676	134088693.8539454	83242620.829231128
5960.3969683733048	131186183.30638166	83293625.409975514
5968.4952724406403	128005550.25220524	83277293.902190089
5976.5935765079766	125261998.09053893	83193926.194574803
5984.6918805753121	123554072.86704765	83043927.950287044
5992.7901846426485	123265582.19397996	82827809.10099858
6000.8884887099848	124503584.54064257	82546182.18944788
6008.9867927773212	127095024.4841578	82199760.564275026
6017.0850968446575	130632548.53820811	81789356.431125581
6025.1834009119921	134569670.15223765	81315878.764202848
6033.2817049793293	138333208.11314157	80780331.082625851
6041.3800090466657	141437537.19135407	80183809.096134186
6049.478313114002	143568352.39652047	79527498.224837258
6057.5766171813366	144626056.56220928	78812670.997873604
6065.6749212486729	144710987.83379182	78040684.33598794
6073.7732253160102	144063292.96542743	77212976.723180622
6081.8715293833457	142967298.63481078	76331065.272710398
6089.969833450682	141660562.35346237	75396542.692856476
6098.0681375180175	140266243.45435607	74411074.15796265
6106.1664415853547	138780765.36897278	73376394.090381533
6114.2647456526902	137102083.80366549	72294302.85904336
6122.3630497200265	135092821.414859	71166663.400443897
6130.461353787362	132642534.01351421	69995397.767939568
6138.5596578546993	129719126.72200789	68782483.615285471
6146.6579619220347	126389008.28453544	67529950.620422855
6154.7562659893711	122813663.45686154	66239876.855556853
6162.8545700567074	119218039.69088776	64914385.109615684
6170.952874124042	115850229.4468623	63555639.169195443
6179.0511781913792	112929647.51398163	62165840.06412071
6187.1494822587156	110604363.10088226	60747222.283761226
6195.2477863260519	108915043.5062826	59302049.970233075
6203.3460903933865	107783144.12602566	57832613.094612978
6211.4443944607237	107017506.28072971	56341223.622266077
6219.5426985280601	106350559.66507331	54830211.673366249
6227.6410025953955	105487381.31237781	53301921.684634261
6235.7393066627319	104169545.54804151	51758708.578292213
6243.8376107300674	102229308.285653	50202933.944158815
6251.9359147974046	99629585.930884525	48636962.240749821
6260.0342188647401	96472962.31968528	47063157.021180779
6268.1325229320764	92988346.41791971	45483877.189572312
6276.2308269994119	89493392.163621649	43901473.293588258
6284.3291310667482	86351564.37379247	42318283.858614467
6292.4274351340846	83921755.847288236	40736631.769002378
6300.5257392014209	82511174.835164741	39158820.70167011
6308.6240432687564	82320793.032365561	37587131.617243789
6316.7223473360918	83400298.333765268	36023819.313788652
6324.8206514034291	85612101.917358875	34471109.048043586
6332.9189554707655	88631585.035048679	32931193.22893827
6341.0172595381018	91981988.543567002	31406228.188009575
6349.1155636054364	95116307.239218056	29898331.031197932
6357.2138676727736	97520203.801378876	28409576.576327052
6365.31217174011	98819681.618993238	26941994.380424336
6373.4104758074454	98851887.528237	25497565.860842746
6381.5087798747809	97686558.326999709	24078221.513998415
6389.6070839421172	95583808.578039691	22685838.235335324
6397.7053880094545	92915652.790757626	21322236.74395927
6405.80369207679	90066067.969826266	19989179.115183324
6413.9019961441263	87346199.917178378	18688366.424043916
6422.0003002114618	84935311.680784583	17421436.502649289
6430.0986042787981	82867841.798214287	16189961.814018946
6438.1969083461345	81053518.900922701	14995447.444879171
6446.2952124134708	79330521.471737027	13839329.219671151
6454.3935164808063	77522587.659396216	12722971.937825635
6462.4918205481417	75494685.986388296	11647667.736148935
6470.590124615479	73187979.549094379	10614634.577961106
6478.6884286828154	70641305.825192079	9625014.870410908
6486.7867327501508	67986123.549694985	8679874.211189216
6494.8850368174863	65422678.072587878	7780200.2656477382
6502.9833408848235	63170294.014288023	6926901.7751202658
6511.0816449521599	61413429.730024934	6120807.6970370645
6519.1799490194953	60251341.406251475	5362666.477205392
6527.2782530868308	59676631.92030254	4653145.4544301927
6535.3765571541671	59574470.081396602	3992830.3974359198
6543.4748612215044	59752946.769487947	3382225.1738441479
6551.5731652888398	59982324.865754724	2821751.5507612233
6559.6714693561762	60048565.883989304	2311749.1263257242
6567.7697734235117	59797295.296915062	1852475.391367059
6575.868077490848	59167255.638988569	1444105.9201293983
6583.9663815581844	58193827.109769933	1086734.6888230606
6592.0646856255207	56988225.430642068	780374.52057216177
6600.1629896928562	55691123.513479821	524957.6551445683
6608.2612937601925	54428880.295436934	320336.4416635019
6616.3595978275289	53280929.810534917	166284.1523241055
6624.4579018948652	52279611.937033176	62495.914962382776
6632.5562059621998	51428254.345689692	8589.7621544939502
6640.6545100295361	50730190.288194835	4107.7943591968788
6648.7528140968734	50196034.917425394	48517.454456315485
6656.8511181642098	49836258.691922143	141212.91087898385
6664.9494222315452	49638389.37367627	281516.54638838023
6673.0477262988807	49562896.520870224	468680.54939563654
6681.1460303662179	49556466.35611929	701888.60459804803
6689.2443344335543	49582893.104740128	980257.67956370255
6697.3426385008897	49637801.498825043	1302839.9037748675
6705.4409425682252	49742640.175676383	1668624.5365186995
6713.5392466355615	49914466.267246515	2076540.019902112
6721.6375507028979	50143081.808779292	2525456.1131607252
6729.7358547702343	50384523.217589818	3014186.1043325937
6737.8341588375706	50584446.340805203	3541489.0952733257
6745.9324629049061	50703793.172129944	4106072.3559040097
6754.0307669722424	50742085.861687168	4706593.7435038118
6762.1290710395788	50737209.799705759	5341664.1827872237
6770.2273751069151	50760106.943566687	6009850.2024406455
6778.3256791742497	50904225.990515947	6709676.5237361547
6786.423983241586	51284546.918512791	7439628.6967878565
6794.5222873089233	52028550.355626456	8198155.7799747391
6802.6205913762597	53256093.417614929	8983673.0580169689
6810.7188954435951	55032601.33969225	9794564.7941646408
6818.8171995109305	57322559.314348996	10629187.01193437
6826.9155035782678	59957873.624695562	11485870.301816821
6835.0138076456033	62655575.278601155	12362922.648369083
6843.1121117129396	65078917.991931297	13258632.273111548
6851.2104157802751	66933747.772214875	14171270.488644706
6859.3087198476114	68054662.68765974	15099094.559429053
6867.4070239149478	68458926.75613983	16040350.564682234
6875.5053279822841	68333959.608311534	16993276.25888088
6883.6036320496205	67974480.419354588	17956103.925387986
6891.7019361169559	67680472.145843491	18927063.218768232
6899.8002401842923	67666296.856504753	19904383.991403617
6907.8985442516287	68003357.614518419	20886299.100072484
6915.996848318965	68622965.314168498	21871047.188222587
6924.0951523862996	69361348.817896873	22856875.439729836
6932.1934564536359	70030873.218744278	23842042.300012756
6940.2917605209732	70481706.272324964	24824820.160447579
6948.3900645883095	70647817.884029955	25803498.002118714
6956.488368655645	70558971.478096694	26776383.995027881
6964.5866727229804	70332686.962825611	27741808.048980929
6972.6849767903177	70139173.367411062	28698124.312470593
6980.7832808576532	70156221.882773474	29643713.615988761
6988.8815849249895	70512965.617326006	30576985.856301378
6996.979888992325	71245875.780630678	31496382.318343557
7005.0781930596622	72275695.627574414	32400377.931509841
7013.1764971269977	73427459.611568302	33287483.457236618
7021.274801194334	74478195.307949707	34156247.604910605
7029.3731052616695	75227986.421325117	35005259.073256969
7037.4714093290049	75557841.333715484	35833148.514509305
7045.5697133963422	75465531.900987476	36638590.418794721
7053.6680174636786	75063775.661466345	37420304.916310392
7061.7663215310149	74553972.262041107	38177059.49501884
7069.8646255983494	74178099.793103129	38907670.631727621
7077.9629296656867	74170753.411956891	39611005.334578596
7086.0612337330231	74711669.983665362	40285982.595113769
7094.1595378003594	75898709.071069658	40931574.748250932
7102.257841867694	77731424.30017671	41546808.738645405
7110.3561459350303	80113222.176574692	42130767.292080015
7118.4544500023676	82858291.182041913	42682589.990677506
7126.552754069703	85714892.789934948	43201474.250892751
7134.6510581370394	88402107.681716979	43686676.203399524
7142.7493622043748	90670776.480391517	44137511.474142857
7150.8476662717121	92366733.249727443	44553355.865995653
7158.9459703390476	93482807.975636408	44933645.940608867
7167.0442744063839	94160403.830372661	45277879.500210509
7175.1425784737194	94642112.671313718	45585615.969263107
7183.2408825410548	95179091.833431765	45856476.676048771
7191.3391866083921	95939111.622417212	46090145.034406431
7199.4374906757284	96943696.496062085	46286366.626000881
7207.5357947430648	98063501.523158893	46444949.183658242
7215.6340988103993	99060168.357331514	46565762.476451218
7223.7324028777366	99664584.242272511	46648738.097369336
7231.830706945073	99652775.008337915	46693869.154555582
7239.9290110124093	98911098.300985977	46701209.867236078
7248.0273150797439	97468442.767375067	46670875.067610584
7256.1256191470802	95503364.806096807	46603039.610111922
7264.2239232144175	93315112.044488594	46497937.689577468
7272.3222272817529	91270008.72431314	46355862.070009112
7280.4205313490893	89721444.11973311	46177163.225726977
7288.5188354164247	88930294.444357604	45962248.396848194
7296.617139483762	89001556.439916223	45711580.561143748
7304.7154435510975	89863891.243718654	45425677.32444299
7312.8137476184338	91286935.328117415	45105109.73187156
